containerKey=/library/metadata/33154/children, metadataId=33160
Aug 29, 2014 18:54:19 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=100436 [10.0.1.3:59569] (2 live)
Aug 29, 2014 18:54:19 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:54:19 [0x7f2a7affd700] DEBUG -  * duration => 197720
Aug 29, 2014 18:54:19 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:54:19 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:54:19 [0x7f2a7affd700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:54:19 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:54:19 [0x7f2a7affd700] DEBUG -  * time => 100436
Aug 29, 2014 18:54:19 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:54:19 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 100436/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:54:20 [0x7f2a7affd700] DEBUG - Play progress on 33163 'Desire' - got played 100436 ms by account 1!
Aug 29, 2014 18:54:20 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:54:20 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:54:30 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=110490 [10.0.1.3:59570] (2 live)
Aug 29, 2014 18:54:30 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:54:30 [0x7f2a7affd700] DEBUG -  * duration => 197720
Aug 29, 2014 18:54:30 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:54:30 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:54:30 [0x7f2a7affd700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:54:30 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:54:30 [0x7f2a7affd700] DEBUG -  * time => 110490
Aug 29, 2014 18:54:30 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:54:30 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 110490/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:54:30 [0x7f2a7affd700] DEBUG - Play progress on 33163 'Desire' - got played 110490 ms by account 1!
Aug 29, 2014 18:54:30 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:54:30 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:54:40 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=120637 [10.0.1.3:59572] (2 live)
Aug 29, 2014 18:54:40 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:54:40 [0x7f2a7affd700] DEBUG -  * duration => 197720
Aug 29, 2014 18:54:40 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:54:40 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:54:40 [0x7f2a7affd700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:54:40 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:54:40 [0x7f2a7affd700] DEBUG -  * time => 120637
Aug 29, 2014 18:54:40 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:54:40 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 120637/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:54:40 [0x7f2a7affd700] DEBUG - Play progress on 33163 'Desire' - got played 120637 ms by account 1!
Aug 29, 2014 18:54:40 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:54:40 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:54:50 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=130691 [10.0.1.3:59573] (2 live)
Aug 29, 2014 18:54:50 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:54:50 [0x7f2a80ff9700] DEBUG -  * duration => 197720
Aug 29, 2014 18:54:50 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:54:50 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:54:50 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:54:50 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:54:50 [0x7f2a80ff9700] DEBUG -  * time => 130691
Aug 29, 2014 18:54:50 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:54:50 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 130691/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:54:50 [0x7f2a80ff9700] DEBUG - Play progress on 33163 'Desire' - got played 130691 ms by account 1!
Aug 29, 2014 18:54:50 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:54:50 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:55:00 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=140803 [10.0.1.3:59574] (2 live)
Aug 29, 2014 18:55:00 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:55:00 [0x7f2a7affd700] DEBUG -  * duration => 197720
Aug 29, 2014 18:55:00 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:55:00 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:55:00 [0x7f2a7affd700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:55:00 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:55:00 [0x7f2a7affd700] DEBUG -  * time => 140803
Aug 29, 2014 18:55:00 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:55:00 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 140803/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:55:00 [0x7f2a7affd700] DEBUG - Play progress on 33163 'Desire' - got played 140803 ms by account 1!
Aug 29, 2014 18:55:00 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:55:00 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:55:10 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=150869 [10.0.1.3:59575] (2 live)
Aug 29, 2014 18:55:10 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:55:10 [0x7f2a80ff9700] DEBUG -  * duration => 197720
Aug 29, 2014 18:55:10 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:55:10 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:55:10 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:55:10 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:55:10 [0x7f2a80ff9700] DEBUG -  * time => 150869
Aug 29, 2014 18:55:10 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:55:10 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 150869/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:55:10 [0x7f2a80ff9700] DEBUG - Play progress on 33163 'Desire' - got played 150869 ms by account 1!
Aug 29, 2014 18:55:10 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:55:10 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:55:20 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=160993 [10.0.1.3:59576] (2 live)
Aug 29, 2014 18:55:20 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:55:20 [0x7f2a7affd700] DEBUG -  * duration => 197720
Aug 29, 2014 18:55:20 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:55:20 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:55:20 [0x7f2a7affd700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:55:20 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:55:20 [0x7f2a7affd700] DEBUG -  * time => 160993
Aug 29, 2014 18:55:20 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:55:20 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 160993/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:55:20 [0x7f2a7affd700] DEBUG - Play progress on 33163 'Desire' - got played 160993 ms by account 1!
Aug 29, 2014 18:55:20 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:55:20 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:55:30 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=171094 [10.0.1.3:59577] (2 live)
Aug 29, 2014 18:55:30 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:55:30 [0x7f2a80ff9700] DEBUG -  * duration => 197720
Aug 29, 2014 18:55:30 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:55:30 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:55:30 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:55:30 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:55:30 [0x7f2a80ff9700] DEBUG -  * time => 171094
Aug 29, 2014 18:55:30 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:55:30 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 171094/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:55:30 [0x7f2a80ff9700] DEBUG - Play progress on 33163 'Desire' - got played 171094 ms by account 1!
Aug 29, 2014 18:55:30 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:55:30 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:55:40 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=181206 [10.0.1.3:59579] (2 live)
Aug 29, 2014 18:55:40 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:55:40 [0x7f2a7affd700] DEBUG -  * duration => 197720
Aug 29, 2014 18:55:40 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:55:40 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:55:40 [0x7f2a7affd700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:55:40 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:55:40 [0x7f2a7affd700] DEBUG -  * time => 181206
Aug 29, 2014 18:55:40 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:55:40 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 181206/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:55:41 [0x7f2a7affd700] DEBUG - Library item 33163 'Desire' got played by account 1!
Aug 29, 2014 18:55:41 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:55:41 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:55:41 [0x7f2a80ff9700] DEBUG - Request: GET /library/metadata/33163 [127.0.0.1:42879] (2 live)
Aug 29, 2014 18:55:41 [0x7f2a80ff9700] DEBUG - It took 0.000000 sec to serialize a list with 1 elements.
Aug 29, 2014 18:55:50 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=playing&time=191319 [10.0.1.3:59580] (2 live)
Aug 29, 2014 18:55:50 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:55:50 [0x7f2a80ff9700] DEBUG -  * duration => 197720
Aug 29, 2014 18:55:50 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:55:50 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:55:50 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:55:50 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:55:50 [0x7f2a80ff9700] DEBUG -  * time => 191319
Aug 29, 2014 18:55:50 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:55:50 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 191319/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:55:50 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:55:50 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:55:51 [0x7f2a7affd700] DEBUG - Request: GET /library/parts/30470/file.mp3 [10.0.1.3:59581] (3 live)
Aug 29, 2014 18:55:51 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:55:51 [0x7f2a7affd700] DEBUG - Found an ID3v2 tag at start of MP3 file with size 4086, skipping.
Aug 29, 2014 18:55:51 [0x7f2a7affd700] DEBUG - Content-Length of /media/gh/Music/The Gaslight Anthem/Handwritten/10 Mae.mp3 is 6006210.
Aug 29, 2014 18:55:51 [0x7f2a80ff9700] DEBUG - Request: GET /library/parts/30470/file.mp3 [10.0.1.3:59582] (3 live)
Aug 29, 2014 18:55:51 [0x7f2a80ff9700] DEBUG - Request range: 5940674 to 0
Aug 29, 2014 18:55:51 [0x7f2a80ff9700] DEBUG - Found an ID3v2 tag at start of MP3 file with size 4086, skipping.
Aug 29, 2014 18:55:51 [0x7f2a80ff9700] DEBUG - Content-Length of /media/gh/Music/The Gaslight Anthem/Handwritten/10 Mae.mp3 is 6006210.
Aug 29, 2014 18:55:51 [0x7f2a80ff9700] DEBUG - Request: GET /library/parts/30470/file.mp3 [10.0.1.3:59583] (2 live)
Aug 29, 2014 18:55:51 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:55:51 [0x7f2a80ff9700] DEBUG - Found an ID3v2 tag at start of MP3 file with size 4086, skipping.
Aug 29, 2014 18:55:51 [0x7f2a80ff9700] DEBUG - Content-Length of /media/gh/Music/The Gaslight Anthem/Handwritten/10 Mae.mp3 is 6006210.
Aug 29, 2014 18:55:56 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=197720&key=%2flibrary%2fmetadata%2f33163&playQueueItemID=33163&ratingKey=33163&state=stopped&time=0 [10.0.1.3:59585] (2 live)
Aug 29, 2014 18:55:56 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:55:56 [0x7f2a7affd700] DEBUG -  * duration => 197720
Aug 29, 2014 18:55:56 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33163
Aug 29, 2014 18:55:56 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33163
Aug 29, 2014 18:55:56 [0x7f2a7affd700] DEBUG -  * ratingKey => 33163
Aug 29, 2014 18:55:56 [0x7f2a7affd700] DEBUG -  * state => stopped
Aug 29, 2014 18:55:56 [0x7f2a7affd700] DEBUG -  * time => 0
Aug 29, 2014 18:55:56 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:55:56 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state stopped, progress of 0/197720ms for guid=, ratingKey=33163 url=, key=/library/metadata/33163, containerKey=/library/metadata/33154/children, metadataId=33163
Aug 29, 2014 18:55:56 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:55:56 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33163.
Aug 29, 2014 18:55:56 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=250&key=%2flibrary%2fmetadata%2f33164&playQueueItemID=33164&ratingKey=33164&state=playing&time=0 [10.0.1.3:59586] (2 live)
Aug 29, 2014 18:55:56 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:55:56 [0x7f2a80ff9700] DEBUG -  * duration => 250
Aug 29, 2014 18:55:56 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33164
Aug 29, 2014 18:55:56 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33164
Aug 29, 2014 18:55:56 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33164
Aug 29, 2014 18:55:56 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:55:56 [0x7f2a80ff9700] DEBUG -  * time => 0
Aug 29, 2014 18:55:56 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:55:56 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 0/250ms for guid=, ratingKey=33164 url=, key=/library/metadata/33164, containerKey=/library/metadata/33154/children, metadataId=33164
Aug 29, 2014 18:55:56 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:55:56 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33164.
Aug 29, 2014 18:55:56 [0x7f2a7b7fe700] DEBUG - Downloading document http://127.0.0.1:32400/library/metadata/33164
Aug 29, 2014 18:55:56 [0x7f2a7b7fe700] DEBUG - Item required media analysis, performing on-the-fly analysis.
Aug 29, 2014 18:55:56 [0x7f2a7b7fe700] DEBUG - Job running: /usr/lib/plexmediaserver/Plex Media Scanner --analyze --no-thumbs --item 33164 
Aug 29, 2014 18:55:58 [0x7f2a7b7fe700] DEBUG - It took 0.000000 sec to serialize a list with 1 elements.
Aug 29, 2014 18:55:58 [0x7f2a7b7fe700] DEBUG - Caching document http://127.0.0.1:32400/library/metadata/33164
Aug 29, 2014 18:55:58 [0x7f2a7b7fe700] DEBUG - [Now] Added metadata for /library/metadata/33164.
Aug 29, 2014 18:56:06 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=250&key=%2flibrary%2fmetadata%2f33164&playQueueItemID=33164&ratingKey=33164&state=playing&time=0 [10.0.1.3:59587] (2 live)
Aug 29, 2014 18:56:06 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:56:06 [0x7f2a7affd700] DEBUG -  * duration => 250
Aug 29, 2014 18:56:06 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33164
Aug 29, 2014 18:56:06 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33164
Aug 29, 2014 18:56:06 [0x7f2a7affd700] DEBUG -  * ratingKey => 33164
Aug 29, 2014 18:56:06 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:56:06 [0x7f2a7affd700] DEBUG -  * time => 0
Aug 29, 2014 18:56:06 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:56:06 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 0/250ms for guid=, ratingKey=33164 url=, key=/library/metadata/33164, containerKey=/library/metadata/33154/children, metadataId=33164
Aug 29, 2014 18:56:06 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:56:06 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33164.
Aug 29, 2014 18:56:16 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=250&key=%2flibrary%2fmetadata%2f33164&playQueueItemID=33164&ratingKey=33164&state=playing&time=0 [10.0.1.3:59588] (2 live)
Aug 29, 2014 18:56:16 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:56:16 [0x7f2a80ff9700] DEBUG -  * duration => 250
Aug 29, 2014 18:56:16 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33164
Aug 29, 2014 18:56:16 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33164
Aug 29, 2014 18:56:16 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33164
Aug 29, 2014 18:56:16 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:56:16 [0x7f2a80ff9700] DEBUG -  * time => 0
